la	symmetrico	symmtricus
la	temeratam	temertus
la	punica	pnicus
la	praedisponunt	praedispn
grc	χτυπήθηκα	chtyp
la	potoriorum	ptrius
ang	godwebgirela	costly robe
la	prophetatu	propht
la	pillonum	pill
la	impeteremus	impet
ang	hienþum	henu
grc	τεθνηῶτος	tethns
san	उदन्	water
la	centesimatur	centsim
ang	hrede	hreddan
he	חס	pity
la	adsequendum	adsequor
la	adparabor	adpar
la	adplumbaretur	adplumb
sga	lenbaide	childish
la	frenderentur	frende
ang	hinderling	mean
he	פצעון	pimple
sga	cenn	head
ar	اقتم	be or become dark-colored or blackish
la	circumcursavissemus	circumcurs
la	proritabatis	prrt
ar	جغرافيا	geography
la	lamentantes	lmentns
cu	бъдрость	briskness
la	conloquendis	conloquendus
la	sumptorum	smptus
la	sublectam	sublctus
got	𐌸𐌰𐌹𐍂𐌷𐍅𐌹𐍃𐌰𐌹	airhwisan
la	praestrictorum	praestrictus
la	actitares	ctit
cu	копиѥ	spear
la	spadiceorum	spdiceus
la	degeneratu	dgener
la	aemulande	aemulandus
la	sperandorum	sprandus
ang	swinsungum	swinsung
la	armillatos	armilltus
cu	брашьно	flour
la	deverterer	dvert
he	לשמור	shamr
cop	ⲕⲣⲓⲥⲓⲥ	verdict
la	supervolaturis	supervoltrus
ang	bodaþ	bodian
grc	ἱερώταται	herttos
cu	останъкъ	remain
non	vaxinn	vaxa
la	concomitabor	concomitor
la	infidelissimis	nfidlissimus
san	मूष्	mouse
ang	ofsliehþ	ofslan
sga	cétmuinter	spouse
san	रामदूत	‘रामs's messenger’
he	תיקונצ׳יק	handyman
la	intingerere	inting
ar	خفيضة	af
la	nuceta	nuctum
la	sufferveres	sufferve
en	economics	economics_aspect
la	baceolam	baceolus
ar	صنم	idol
fa	خبرگزاری	news agency
la	retineat	retine
la	introrupisti	intrrump
ar	تقمير	verbal noun of قَمَّرَ (qammara) (form II)
ang	wrohtes	wrht
fa	یاد رفتن	forget
la	conroborabamur	conrbor
la	triturentur	trtr
la	impetentem	impetns
la	zeugmatibus	zeugma
ar	جوز جندم	Lecanora esculenta
grc	κουτσομπόλης	negatively
la	conrogaritis	conrog
la	tribadem	tribas
grc	αναζωογόνησα	anazoogon
la	valentioris	valentior
ang	swangorne	swangor
non	hróðri	hrr
la	misceretis	misce
cu	вънѣ	outside
en	markets phase	markets_phase
grc	ασιανολόγου	asianolgos
grc	φιλιππινέζικα	Filipino
la	ancillaria	ancillris
la	coinquinaturos	coinquintrus
la	iocineribus	iocur
ang	leodwynn	joy from being among one's own people
la	radicarim	rdc
ar	بفك	cheese puff
la	calendi	cale
ar	عاطف	compassionate
fa	کلینیک	clinic
la	adportemini	adport
he	רובע	etc
ar	غزاوة	foray
la	adpetimini	adpet
grc	οστομάχιο	ostomachion
ang	læf	lfan
la	obsecraveras	obsecr
la	coarctandarum	coarctandus
grc	φτύστηκα	ftno
la	importuniores	importnior
ang	gerecenod	erecenian
la	defatigari	dfatg
fa	هوری	kind of small logboat used in the Persian Gulf.
la	adauctarant	adauct
la	maritatos	marttus
la	decomposite	dcompositus
ar	اصعد	alternative form of تَصَعَّدَ (taṣaʕʕada)
la	denominantium	dnminns
ar	أقسام	qism
la	liabas	l
grc	απεικάζω	compare
la	subriguntor	subrig
la	reponeretis	repn
la	pandemo	pandmus
ang	þurhwodon	urhwadan
la	transvadatis	trnsvd
la	refrenandorum	refrnandus
la	capissendos	capissendus
la	deplicabis	dplic
la	formosano	formosnus
la	abiurabimini	abir
san	हिंसा	mental
ar	شرس	be fierce
la	laetificabare	laetific
grc	ἄρθρων	rthron
he	סוכן	agent: one who acts on behalf of an organization
la	illinatur	illin
ang	gedwolcræfta	edwolcrft
grc	ἀλφαβήτων	alphabet
cu	правьдьнъ	just
en	problems coherence	problems_coherence
grc	ειδικές	eidiks
cop	ⲙⲟⲩⲣ	bind
la	aberraverimus	aberr
grc	βιολονίστριας	violonstria
ar	أكفر	make an infidel
grc	σαϊνιού	sani
la	volitemus	volit
la	circumspiciemur	circumspici
la	iniunxeramus	iniung
la	tegis	teg
la	prensabat	prns
san	रमणीय	delightful
ar	جما	amount
la	peredebatis	pered
ang	maneg	alternative form of maniġ
ang	ahebbenne	hebban
got	wiljands	romanization of 𐍅𐌹𐌻𐌾𐌰𐌽𐌳𐍃
la	coenobii	coenobium
la	blasphemaveram	blasphm
la	subfodiebat	subfodi
la	incusarant	incs
la	manumitte	manmitt
la	circumplicatis	circumplic
grc	καλλιόνοιν	klln
la	saepires	saepi
la	tuto	harmed
la	repetes	repet
la	acerborum	acerbus
la	obcandi	obc
got	mammons	romanization of 𐌼𐌰𐌼𐌼𐍉𐌽𐍃
ar	أنسب	more/most appropriate
la	fraenaverimus	fraen
la	diceremur	dc
grc	οσονδήποτε	ososdpote
la	diffamature	diffmtrus
la	exhalaturos	exhltrus
la	oboleo	emit the odor of
la	volasses	vol
la	praeoptetis	praeopt
la	putredini	ptrd
ar	باقية	bqin
en	fluid field	fluid_field
cu	жоупелъ	sulphur
la	visite	vs
grc	ανταπεξέρχομαι	manage
en	boundary coherence	boundary_coherence
grc	σπίτωμα	housing
la	jacituram	jacitrus
la	proclamaturam	prclmtrus
grc	δοκοῦντι	dokn
ang	wordrihta	wordriht
la	impunitam	impntus
la	observant	observ
grc	βαθεῖαι	bths
la	abiurgavisses	abirg
grc	ανατομίες	anatoma
la	mandibulari	mandibulris
la	conciendi	concie
la	ulvarum	ulva
la	accusantem	accsns
ang	ᚦᚫᛏ	Runic spelling of þæt
la	suasisse	sude
la	abligurieramus	abligri
la	lucebamur	lce
non	sæva	sr
la	exsuscitaremur	exsuscit
cu	словесьмъ	slovo
la	squamigeram	squmiger
la	gnavus	alternative form of nāvus
ang	beorscealca	borsealc
non	teðja	dung
ar	مخلص	safe place
ang	worðes	wora
ang	ieþ	comparative degree of ēaþe: more easily
la	depudicamini	dpudic
la	acclivitatis	acclvits
ar	تسليف	verbal noun of سَلَّفَ (sallafa) (form II)
la	poscendus	which is to be requested
la	involande	involandus
la	dejungeretur	djung
ang	grimm	fierce
grc	αντεκθέσεων	antkthesi
la	perstillemur	perstll
la	labruscas	labrsca
grc	πέπεισμαι	peth
non	landi	land
got	𐍅𐌰𐌻𐌳𐌰𐌽	rule
la	exstruentem	exstruns
la	ingeneraturas	ingenertrus
la	procedunt	prcd
ar	احتشاد	verbal noun of اِحْتَشَدَ (iḥtašada) (form VIII)
la	increscentem	incrscns
la	coagmentarunt	coagment
la	interierim	intere
la	inpertiendam	inpertiendus
la	defluebat	dflu
la	accurris	accurr
grc	άπαρση	weighing anchor
la	melodiam	meldia
en	computational coherence	computational_coherence
san	रंहस्	celerity
got	filigrja	romanization of 𐍆𐌹𐌻𐌹𐌲𐍂𐌾𐌰
la	reviviscerem	revvsc
la	censivus	censive
cop	ⲕⲟⲩⲓ	small person
la	interaneum	gut
grc	επιλαχών	runner-up
la	repropitiaturos	repropititrus
la	animadvertebantur	animadvert
got	𐌰𐌻𐌾𐌰𐌽𐍉𐌽	be zealous
la	pergebar	perg
la	arripiatis	arripi
ang	earmbeag	armlet or bracelet
la	angustaveras	angust
la	intercidebaris	intercd
la	sacrococcygeo	sacrococcgeus
la	destinantem	dstinns
la	copulaverant	cpul
la	commoliture	commolitrus
la	mersisti	merg
la	vigintivirales	vgintivirlis
grc	σίριαλ	serial
he	קרקע	earth
la	expectaris	expect
la	scribentia	scrbns
la	persecantibus	persecns
la	allidendo	alld
ang	unwynsumnesse	unwynsumnes
ar	مضمدة	yoke
la	intuearis	intueor
la	jugularentur	jugul
ang	heafola	alternative form of hafela
la	navigabitur	nvig
san	वृकतात्	wolfishness
en	thermochemistry phase	thermochemistry_phase
ang	sundgyrd	alternative form of sundġierd
la	gementis	gemns
ang	eotene	eoten
grc	πλοῦτον	plotos
la	sanator	sn
la	assilire	assili
san	អា	alternative form of आ (ā
he	בעיטה	kick (hit or strike with the leg or foot)
la	floruerat	flre
grc	λανθάνουσας	lanthnon
ang	ætfonne	tfn
la	admeatis	adme
egy	wḏj	depart
grc	μονοτονικοί	monotoniks
grc	αργιλωρυχεία	argilorycheo
ang	selfmyrþere	someone who destroys himself
la	testaremur	testor
la	interiici	interiici
la	contemplatorio	contempltrius
he	השקיף	observe
la	dilaceraturus	about to tear apart
ang	oferdest	oferdn
ang	ceapod	apian
grc	αδαμιαία	adamiaos
la	exploratissimus	superlative degree of explōrātus
la	alveari	alvear
la	complodebaris	compld
la	emori	morior
san	पपाद	perfect of पद् (pad)
cop	ⲙⲱⲓⲧ	road
he	ציפור	small bird
la	dissuasisse	dissude
la	sobria	sbrius
la	provolverat	prvolv
grc	σκορδαλιάς	skordali
la	theologos	theologus
ang	wuldorsangum	wuldorsang
la	concurreremur	concurr
san	कण्ट	thorn
ang	swœtra	swte
la	defetigas	dfetg
ang	cyrrende	yrran
ar	أشف	greater in value
la	conspuebamur	cnspu
ang	agenstanden	genstandan
got	þiudana	romanization of 𐌸𐌹𐌿𐌳𐌰𐌽𐌰
en	heavy flux	heavy_flux
la	astitisses	assist
ar	مديرة	female principal
grc	ὑπηκόων	hpkoos
la	tubicinaturam	tubicintrus
non	holtit	holt
la	populatione	populti
cu	гость	guest
la	absorpturos	absorptrus
sga	rufrescachae	frisaccai
got	𐌰𐍄𐍃𐌽𐌰𐍂𐍀𐌾𐌰𐌹𐍃	atsnarpjan
la	cumulaturos	cumultrus
la	stupiditate	stupidits
la	exufflatarum	exuffltus
grc	σπάστηκα	spzomai
grc	ἀρχαΐζω	etc
la	incantaras	incant
cu	розга	twig
la	referbueramus	referve
ang	niþþa	nie
got	batizans	romanization of 𐌱𐌰𐍄𐌹𐌶𐌰𐌽𐍃
la	curaturos	crtrus
got	gawaknan	romanization of 𐌲𐌰𐍅𐌰𐌺𐌽𐌰𐌽
ar	كوشان	Kushans
la	cursorem	cursor
san	खर्जु	scratching
la	silescetis	silsc
fa	دستارسر	turban
la	adtendebamur	adtend
la	titubaveramus	titub
la	triplicabamini	triplic
la	insiliende	nsiliendus
grc	βομβαρδίστε	vomvardzo
la	inlexeritis	inlici
la	ungereris	ung
grc	βοιωτικοί	voiotiks
la	collocaratis	colloc
la	sollicitaverant	sollicit
grc	ἐρήτυον	ert
ang	sunnannihtum	sunnanniht
grc	ὁπόσου	hopsos
la	preberis	prbe
ar	أناناس	pineapple (plant)
cu	херовимъ	cherubim
ar	فعالية	efficiency
grc	αναρμοδιότητα	matter
grc	καστανού	kastans
la	tonituro	tonitrus
la	subsiliebamus	subsili
san	अप-	away
grc	πράξασι	prxs
la	flavicaudarum	flvicaudus
grc	αναπαμού	anapams
grc	κόκκους	kkkos
grc	προσήκοντος	proskn
ang	mynga	myngian
la	accorporaverat	accorpor
grc	αρτίδιων	artdio
he	סרן	lord
la	exspirabamus	exspr
non	skaltu	you shall
he	בנות	bat
la	redhibento	redhibe
la	exolvemus	exolv
la	conveheremus	conveh
grc	φαρμακοποιοί	farmakopois
ang	palentse	alternative form of palent
la	intromittentur	intrmitt
la	adordinantis	adrdinns
ang	leornungum	leornung
la	decorticaturorum	dcortictrus
la	ammorderi	ammorde
la	consolavisses	cnsl
la	volnerator	volner
la	obstetricature	obstetrctrus
la	comparentium	comprns
grc	αεροναυπηγικός	aeronautical
grc	συκωτιού	sykti
grc	λαίγματα	firstlings
la	improbavere	improb
la	inplanandorum	inplnandus
la	seligente	sligns
fa	ـار	suffix which forms agent nouns
la	futuetur	futu
la	transitione	trnsiti
ang	ambehtsmiþas	ambehtsmi
san	केन्द्र	centre of a circle
got	alþeis	romanization of 𐌰𐌻𐌸𐌴𐌹𐍃
la	amandent	mand
san	वकार	name of the Devanagari letter व (va).
non	sumir	sumr
grc	αγνώμονα	agnmon
grc	μηκίστω	mkstos
ang	amigdale	amigdal
ar	سمبوسة	alternative form of سَنْبُوسَق (sanbūsaq)
la	circumfimbriato	circumfimbritus
ang	binna	binn
la	concides	concd
la	instillantem	nstllns
san	श्रमण	w
la	gabonicarum	gabonicus
la	adsistebat	adsist
cu	алпъ	troop commander
non	beinum	bein
grc	ανυπομονησία	impatience
en	rebuild coupling	rebuild_coupling
ar	سور	wall that encloses and protects a building
la	initiationis	inititi
ang	wranga	alternative form of wrang
la	amigdalinos	amigdalinus
la	vitatote	vt
got	afstoþi	romanization of 𐌰𐍆𐍃𐍄𐍉𐌸𐌹
grc	κρυφός	hidden
la	coniectationis	coniectti
la	sallitorum	salltus
ar	تذرع	use
la	maturescas	mtrsc
ar	عنب الذئب	blackcurrant (Ribes nigrum)
grc	ὄρνιθι	rns
la	reglutinavisses	regltin
non	kǫllum	kalla
la	interrogatiuncularum	interrogtiuncula
la	praebituros	praebitrus
he	אבטחה	act of protecting from danger
ang	paþa	p
la	deieraretur	dier
la	fraudemini	fraud
la	impermisceres	impermisce
grc	ῥαφανιδόω	adultery
la	manifestatas	manifsttus
la	coniciebare	conici
la	effectrice	effectrx
la	tenuiter	finely
he	איחל	wish
got	þarba	romanization of 𐌸𐌰𐍂𐌱𐌰
ang	twiecgedes	twieede
grc	βοηθό	voths
la	usurpatas	srptus
ar	أبنية	bin
la	ebulliunt	bulli
la	albetis	alb
ang	geweorþad	alternative form of ġeweorþod
la	sorbillabamini	sorbill
la	deputarunt	dput
grc	χρωτῶν	khrs
la	inquietudine	inquitd
la	refricueratis	refric
la	adgenerantur	adgener
la	vertisses	vert
ang	frumhiwung	first creation
arc	סתוא	winter
ang	þryþa	r
la	immorderetis	immorde
got	𐌻𐌹𐍆𐌽𐌰𐌽	leave
sga	rétu	rt
la	providebitis	prvide
ar	مصوت	voter
la	abdebam	abd
grc	ἴσοιν	sos
la	obstrinxisses	obstring
ang	gemæton	emetan
la	connitentia	conntns
la	emovemur	move
la	reciperatorio	recipertrius
san	नक्षत्रजात	birth when the moon is in a particular nakshatra
san	ह्रास	shortening
la	inmaturas	inmtrus
got	gafastaidedun	romanization of 𐌲𐌰𐍆𐌰𐍃𐍄𐌰𐌹𐌳𐌴𐌳𐌿𐌽
la	postularem	postul
grc	μαθήτριας	mathtria
non	beðit	beinn
grc	χοντρού	chontrs
sga	dagníat	it
la	intereuntem	interins
la	rufesceret	rfsc
la	intelleguntor	intelleg
fa	دستگاه گوارش	digestive system
la	perbrevia	perbrevis
sga	salach	dirty
grc	χρυσο-	alternative form of χρυσό- (chrysó-)
la	attentasset	attent
la	frustavit	frust
la	requievisses	requisc
ar	تكورن	be or become infected with coronavirus
ar	أسلاك	silk
ang	swegcræfte	swcrft
grc	ανεφοδιάζομαι	passive of ανεφοδιάζω (anefodiázo)
la	tabescunto	tbsc
la	adflectentem	adflectns
grc	πυκινόο	pkns
san	भूयेते	present passive third-person dual of भवति (bhava
la	domiceni	domicnium
la	fideiussoribus	fidiussor
la	rusticantium	rsticns
la	persolverimus	persolv
la	redundabunt	redund
la	superlucet	superlce
grc	λεπίδα	leps
ar	إقرار	verbal noun of أَقَرَّ (ʔaqarra) (form IV)
la	ampullarentur	ampullor
la	exulceratione	exulcerti
grc	͵λ	alternative form of ͵Λ
la	desiccabamini	dsicc
ang	-fetes	-fte
en	events flux	events_flux
la	borealium	borelis
la	captiaveritis	capti
grc	απαγχόνιση	hanging
la	plantassem	plant
en	hagship	state or condition of a hag
la	inoblectabamur	inoblector
grc	λόγων	lgos
san	धातृ	creator
la	stupebit	stupe
ang	getwinnes	etwinn
la	delabere	dlbor
la	adjunctivas	adjnctvus
grc	μηκίστοιν	mkstos
la	unguiculatorum	unguicultus
ang	geþyded	edan
grc	ενστίκτων	nstikto
la	abietifolias	abietifolius
ang	stæþswealwum	stswealwe
ang	meow	mwan
la	caestus	balls
grc	φάντης	jack
ang	scinen	snan
la	signario	signrius
la	praestringerentur	praestring
grc	ἀλφῷ	alphs
la	bracas	brca
la	consopiendos	cnspiendus
grc	καρότου	karto
san	अयाक्षीत्	aorist of यज् (yaj
la	approbavisti	approb
ar	مقعدة	seat
ar	بذج	lamb (child of a sheep but not goat)
san	নৌ	Bengali script form of नउ
la	purgatorio	prgtrium
sga	erelca	erelc
la	circumdolentur	circumdol
got	andnimaina	romanization of 𐌰𐌽𐌳𐌽𐌹𐌼𐌰𐌹𐌽𐌰
grc	ΒΒΔ	βόρεια-βορειοδυτικά (NNW
la	peperceram	parc
grc	αλεξηλίου	alexlio
la	polirem	poli
la	solveratis	solv
got	ungawagiþs	romanization of 𐌿𐌽𐌲𐌰𐍅𐌰𐌲𐌹𐌸𐍃
ang	mines	mn
la	skrbinensi	skrbinnsis
la	tutaris	ttor
la	milvis	mlvus
san	लज्ज्	be ashamed
grc	δείσαντες	dess
la	sufflaminaturorum	sufflmintrus
la	inploravi	inplr
la	coniectatos	coniecttus
la	praeludebas	praeld
la	dealbaturas	dealbtrus
he	עת	time.
la	superbiamus	superbi
la	galbaneos	galbaneus
la	jaculatis	jacultus
la	supervacabare	supervac
la	emicavisses	mic
grc	αγλακώ	Colloquial form of γλακώ (glakó)
la	solidarem	solid
la	aspectabor	aspect
la	ecferentes	ecferns
cu	диꙗволъ	devil
la	superponuntor	superpn
ang	hronfisc	alternative form of hranfisċ
la	osculaberis	sculor
la	affricemur	affric
got	meriþa	romanization of 𐌼𐌴𐍂𐌹𐌸𐌰
la	adhaerescenti	adhaerscns
ar	قاد	lead
ar	خمور	amr
ang	gehorsodon	ehorsian
la	procato	proc
ang	byhte	byht
la	combussisse	combr
la	circumcluserant	circumcld
grc	απωανατολικός	Far Eastern
la	luminabere	lmin
he	צרים	tsar
ang	bestyreþ	bestyrian
la	tundetis	tund
la	recreavere	recre
ar	برتقال	orange
grc	πανάσχημος	sin
ang	deofollicre	dofoll
la	adsuevisset	adsusc
grc	ἑταίροις	hetaros
la	concresceret	concrsc
la	afflavere	affl
grc	ισραηλινοί	isralins
grc	Μολδαβών	moldavs
la	capessit	capess
grc	ορθόδοξες	orthdoxos
la	nihilande	nihilandus
la	proseminaveratis	prsmin
ar	إجداء	verbal noun of أَجْدَى (ʔajdā
la	subsiliendum	subsili
ang	oþþon	or
ang	nyle	nyllan
ar	أفسح	make room
grc	κοριτσάρα	augmentative of κορίτσι (korítsi): great girl
la	resistunto	resist
la	sarciebaris	sarci
la	indochinensem	indochinnsis
la	perfingat	perfing
la	subjugatur	subjug
la	iugeris	iug
la	superinducemini	superindc
la	examinarent	exmin
la	impulsivorum	impulsvus
la	transscendunt	trnsscend
san	एकपञ्चाशत्	fifty-one
la	eruncaretur	runc
ang	æftercwiþ	ftercwean
la	complectimur	complector
non	gekksk	ganga
fa	دیجیتال	digital
la	saevissimis	saevissimus
la	holocaustoses	holocaustsis
la	visiones	vsi
en	temporal scale	temporalscale
la	rimandi	rmor
la	proximabimini	proxim
la	insternitote	nstern
ang	ofersawon	oferson
la	monemini	mone
la	vendendis	vndendus
la	allegebatur	alleg
la	similabunt	simil
he	זאב טלוא	African hunting dog
grc	λαζοίατο	lzomai
la	percelerem	perceler
grc	άπιστοι Θωμάδες	thoms
cu	нежели	than
la	adiuerarer	adiuer
he	ילדה	girl (female child)
la	hebetavi	hebet
la	velaverant	vl
grc	ἀγανακτοῖτο	aganakt
ang	geneatas	enat
la	cohonestabamus	cohonest
got	𐌸𐌹𐌿𐌸𐌹𐍃	iu
la	strependo	strep
la	avolarer	vol
ang	maguþegnum	maguen
la	abjugabatur	abjug
cop	ϯⲕⲁϯ	explain
fa	صله	link
he	פ״א	hebrew
cu	къ	to
la	suffurandum	suffror
la	transmeator	trnsme
la	lurchentur	lurch
ang	fefer	alternative form of fefor
grc	επανέκαμψα	epanakmpto
la	oppetendarum	oppetendus
grc	παροξύτονου	paroxtonos
grc	-ιώνη	alternative form of -ώνη (-ṓnē
grc	κουαφέζ	alternative form of κουαφέζα (kouaféza)
non	taldir	telja
got	𐍃𐍅𐌹𐌺𐌽𐍉𐍃	swikns
la	resciscenti	rescscns
grc	ένρινες	nrinos
san	अम्बर	surroundings
la	perdecipiendis	perdcipiendus
non	ferja	ferry
la	deiuvandas	diuvandus
ang	forweaxt	forweaxan
la	multispinosarum	multispnsus
la	liberanto	lber
la	concurrisse	concurr
grc	βόηθησα	voth
la	circumiectionem	circumiecti
la	proclivitas	steep descent
la	studueris	stude
ang	ogum	ga
la	reaedificabitis	reaedific
la	coniurante	conirns
ar	كركند	ruby spinel
la	diduxerant	ddc
la	repugnatoriis	repugntrius
la	cupressinus	of or pertaining to the cypress (tree)
la	tollentem	tollns
cu	отравити	poison
fa	پخسیدن	wither
la	condescendimini	condscend
grc	μετανοίας	metnoia
la	positionibus	positi
got	þewisam	romanization of 𐌸𐌴𐍅𐌹𐍃𐌰𐌼
got	wulwa	romanization of 𐍅𐌿𐌻𐍅𐌰
non	aptni	aptann
ar	نصر	verbal noun of نَصَرَ (naṣara) (form I)
ar	جزيئي	molecular
la	denudavissemus	dnd
la	debellandarum	dbellandus
la	fugatoris	fugtor
la	conviciatis	convcitus
grc	γνῶμαι	gnm
grc	αποχτήσεως	apchtisi
